id,Male,Female,Domestic,International
213,TRUE,FALSE,TRUE,FALSE
214,FALSE,TRUE,TRUE,FALSE
215,TRUE,FALSE,FALSE,TRUE
216,FALSE,TRUE,TRUE,FALSE
217,TRUE,FALSE,TRUE,FALSE
218,TRUE,FALSE,TRUE,FALSE
219,FALSE,TRUE,TRUE,FALSE
220,FALSE,TRUE,TRUE,FALSE
221,TRUE,FALSE,TRUE,FALSE
222,FALSE,TRUE,TRUE,FALSE
223,FALSE,TRUE,TRUE,FALSE
224,FALSE,TRUE,TRUE,FALSE
225,TRUE,FALSE,TRUE,FALSE
226,TRUE,FALSE,TRUE,FALSE
227,FALSE,TRUE,TRUE,FALSE
228,FALSE,TRUE,TRUE,FALSE
229,FALSE,TRUE,TRUE,FALSE
230,TRUE,FALSE,TRUE,FALSE
231,TRUE,FALSE,TRUE,FALSE
232,FALSE,TRUE,TRUE,FALSE
233,TRUE,FALSE,TRUE,FALSE
234,FALSE,TRUE,TRUE,FALSE
235,FALSE,TRUE,TRUE,FALSE
236,FALSE,TRUE,TRUE,FALSE
237,FALSE,TRUE,TRUE,FALSE
238,FALSE,TRUE,TRUE,FALSE
239,FALSE,TRUE,TRUE,FALSE
240,FALSE,TRUE,TRUE,FALSE
241,FALSE,TRUE,TRUE,FALSE
242,TRUE,FALSE,TRUE,FALSE
243,FALSE,TRUE,TRUE,FALSE
244,FALSE,TRUE,TRUE,FALSE
245,TRUE,FALSE,TRUE,FALSE
246,FALSE,TRUE,TRUE,FALSE
247,TRUE,FALSE,TRUE,FALSE
248,FALSE,TRUE,TRUE,FALSE
249,FALSE,TRUE,TRUE,FALSE
250,FALSE,TRUE,TRUE,FALSE
251,FALSE,TRUE,TRUE,FALSE
252,FALSE,TRUE,TRUE,FALSE
253,FALSE,TRUE,TRUE,FALSE
254,FALSE,TRUE,TRUE,FALSE
255,TRUE,FALSE,TRUE,FALSE
256,FALSE,TRUE,TRUE,FALSE
257,FALSE,TRUE,TRUE,FALSE
258,TRUE,FALSE,TRUE,FALSE
259,TRUE,FALSE,TRUE,FALSE
260,TRUE,FALSE,TRUE,FALSE
261,FALSE,TRUE,TRUE,FALSE
262,TRUE,FALSE,TRUE,FALSE
263,FALSE,TRUE,TRUE,FALSE
264,TRUE,FALSE,TRUE,FALSE
265,FALSE,TRUE,TRUE,FALSE
266,TRUE,FALSE,TRUE,FALSE
267,TRUE,FALSE,TRUE,FALSE
268,TRUE,FALSE,TRUE,FALSE
269,TRUE,FALSE,TRUE,FALSE
270,FALSE,TRUE,TRUE,FALSE
271,TRUE,FALSE,FALSE,TRUE
272,TRUE,FALSE,FALSE,TRUE
273,FALSE,TRUE,TRUE,FALSE
274,TRUE,FALSE,TRUE,FALSE
275,TRUE,FALSE,TRUE,FALSE
276,TRUE,FALSE,TRUE,FALSE
277,TRUE,FALSE,TRUE,FALSE
278,FALSE,TRUE,TRUE,FALSE
279,TRUE,FALSE,TRUE,FALSE
280,FALSE,TRUE,TRUE,FALSE
281,TRUE,FALSE,TRUE,FALSE
282,FALSE,TRUE,TRUE,FALSE
283,TRUE,FALSE,TRUE,FALSE
284,TRUE,FALSE,TRUE,FALSE
285,FALSE,FALSE,FALSE,TRUE
286,FALSE,TRUE,TRUE,FALSE
287,TRUE,FALSE,TRUE,FALSE
288,FALSE,TRUE,TRUE,FALSE
289,TRUE,FALSE,TRUE,FALSE
290,TRUE,FALSE,TRUE,FALSE
291,FALSE,TRUE,TRUE,FALSE
292,FALSE,TRUE,TRUE,FALSE
293,FALSE,TRUE,TRUE,FALSE
294,TRUE,FALSE,TRUE,FALSE
295,TRUE,FALSE,TRUE,FALSE
296,FALSE,TRUE,TRUE,FALSE
297,FALSE,TRUE,TRUE,FALSE
298,FALSE,TRUE,TRUE,FALSE
299,FALSE,TRUE,TRUE,FALSE
300,TRUE,FALSE,TRUE,FALSE
301,FALSE,TRUE,TRUE,FALSE
302,TRUE,FALSE,TRUE,FALSE
303,FALSE,TRUE,TRUE,FALSE
304,TRUE,FALSE,TRUE,FALSE
305,FALSE,TRUE,TRUE,FALSE
306,FALSE,TRUE,TRUE,FALSE
307,FALSE,TRUE,FALSE,TRUE
308,FALSE,TRUE,TRUE,FALSE
309,TRUE,FALSE,TRUE,FALSE
310,FALSE,TRUE,TRUE,FALSE
311,TRUE,FALSE,TRUE,FALSE
312,TRUE,FALSE,TRUE,FALSE
313,FALSE,TRUE,TRUE,FALSE
